time,fusion
2021-01-22 14:00:00,26015kt 9999 prec0n CL0 CM0 12 06 q1010 28008G18KT 220V340 9999 FEW035 11/05 Q1011 TEMPO 3000 RA BKN014
2021-01-22 16:00:00,25011kt 9999 prec0n CL5 CM0 11 07 q1010 28008KT 250V330 9999 FEW030 BKN040 11/06 Q1012 NOSIG
2021-01-22 17:00:00,25011kt 8000 prec0n CL4 CM4 10 06 q1011 24008KT 210V280 9999 FEW030 SCT040 10/07 Q1012 TEMPO 3000 RA
2021-01-22 18:00:00,25011kt 9999 prec0y CL5 CM0 10 07 q1011 25010KT 220V300 9999 FEW030 10/07 Q1012 TEMPO 3000 RA
2021-01-22 19:00:00,25013kt 9999 prec0n CL1 CM0 10 07 q1011 24009KT 9999 FEW030 09/07 Q1013 TEMPO 3000 RA
2021-01-22 22:00:00,25013kt 9999 prec0n CL0 CM1 10 07 q1011 25009KT 220V310 9999 FEW030 SCT043 10/07 Q1013 RERA TEMPO 3000 RA
2021-01-23 02:00:00,23013kt 9999 prec0n CL4 CM2 10 06 q1012 24009KT 210V270 9999 FEW044 10/07 Q1012
2021-01-23 05:00:00,24013kt 9999 prec0n CL0 CM2 11 07 q1010 26013G23KT 210V300 8000 -RA FEW030 SCT040 BKN048 11/08 Q1010 TEMPO 3000 RA
2021-01-23 06:00:00,23015kt 9999 prec0n CL0 CM4 11 07 q1009 25009KT 210V280 9999 -RA FEW030 BKN047 10/07 Q1009 TEMPO 3000 RA
2021-01-23 07:00:00,23015kt 9999 prec0n CL5 CM5 11 08 q1008 20007KT 160V230 9000 -RA FEW026 BKN034 10/08 Q1007 TEMPO 3000 RA
2021-01-23 15:00:00,26017kt 9999 prec0y CL5 CM0 13 11 q1002 29017G33KT 240V350 9999 SCT027 15/10 Q1002 TEMPO 3000 RA
2021-01-23 16:00:00,26017kt 9999 prec0y CL3 CM0 13 10 q1003 29017G27KT 240V340 9999 SCT027 SCT036 14/09 Q1003 TEMPO 3000 RA
2021-01-23 17:00:00,26015kt 9999 prec0y CL6 CM5 12 10 q1003 29012G24KT 240V340 9999 -RA SCT026 SCT046 13/10 Q1003 TEMPO 3000 RA
2021-01-23 18:00:00,26017kt 9999 prec0y CL5 CM2 12 10 q1003 28016G27KT 230V320 9000 3000E -RA FEW030 SCT038 BKN049 13/09 Q1004 TEMPO 3000 RA
2021-01-23 19:00:00,27015kt 3000 prec0y CL0 CM9 12 11 q1004 28017G28KT 230V350 9999 FEW027 13/09 Q1004 TEMPO 3000 RA
2021-01-23 20:00:00,35005kt 9999 prec0y CL5 CM3 10 08 q1007 27014G24KT 230V320 9999 SCT027 SCT038 12/09 Q1005 TEMPO 3000 RA
2021-01-23 21:00:00,20003kt 9999 prec0y CL1 CM2 09 09 q1007 29011KT 230V340 9999 FEW026 BKN035 12/09 Q1005 TEMPO 3000 RA
2021-01-23 22:00:00,20003kt 9999 prec0n CL0 CM0 08 08 q1008 29013G23KT 250V360 9999 SCT016 BKN022 12/10 Q1006 RERA TEMPO 3000 RA
2021-01-23 23:00:00,24007kt 9999 prec0n CL0 CM0 09 08 q1009 32012G23KT 270V020 9999 SCT010 BKN017 11/10 Q1007 TEMPO 3000 RA
2021-01-24 03:00:00,26009kt 7000 prec0y CL8 CM3 11 08 q1012 28007KT 250V310 9999 SCT036 SCT046 09/08 Q1012
2021-01-24 07:00:00,24007kt 9999 prec0y CL0 CM0 10 07 q1013 25006KT 210V280 9999 SCT030 10/08 Q1013 NOSIG
2021-01-24 08:00:00,23007kt 9999 prec0n CL1 CM0 09 07 q1013 21007KT 9999 FEW030 SCT045 09/08 Q1013 NOSIG
2021-01-24 14:00:00,25011kt 9999 prec0n CL0 CM3 12 09 q1013 26008KT 190V320 9999 FEW035 SCT045 13/08 Q1013 NOSIG
2021-01-24 15:00:00,25009kt 9999 prec0n CL4 CM2 12 09 q1012 26006KT 220V290 9999 FEW030 BKN040 13/08 Q1012 NOSIG
2021-01-24 17:00:00,25007kt 9999 prec0n CL0 CM2 11 09 q1012 25008KT 200V320 9999 FEW028 BKN045 12/09 Q1012 TEMPO 3000 RA
2021-01-24 20:00:00,22011kt 8000 prec0y CL5 CM5 12 09 q1012 22013KT 190V250 9999 FEW040 11/09 Q1011 TEMPO 3000 RA
2021-01-24 21:00:00,24007kt 5000 prec0y CL5 CM5 11 09 q1012 22013KT 9999 -RA FEW040 11/09 Q1011 TEMPO 3000 RA
2021-01-24 23:00:00,20005kt 4000 prec0y CL6 CM5 11 09 q1011 16006KT 130V190 9999 BKN046 10/10 Q1009 TEMPO 3000 RA
2021-01-25 01:00:00,13005kt 5000 prec0y CL7 CM8 11 10 q1007 14004KT 9999 -RA BKN019 OVC047 10/10 Q1007
2021-01-25 02:00:00,20009kt 4000 prec0y CL7 CM8 12 11 q1006 17005KT 120V220 4200 RA BR SCT028 BKN036 11/11 Q1006
2021-01-25 03:00:00,24015kt 5000 prec0y CL6 CM6 14 12 q1005 23006KT 170V330 3900 -RA BR FEW014 SCT023 13/13 Q1006
2021-01-25 04:00:00,25013kt 3000 prec0y CL5 CM6 14 13 q1005 26009KT 200V310 4000 -RA BR VV012 14/14 Q1006
2021-01-25 05:00:00,25013kt 3000 prec0y CL8 CM7 14 12 q1005 26008KT 220V310 2000 RA BR BKN020 14/14 Q1006 TEMPO 1400
2021-01-25 07:00:00,31007kt 3000 prec0y CL7 CM7 13 12 q1006 26008KT 220V290 2400 -RA BKN020 13/13 Q1007 TEMPO 1400 RA
2021-01-25 09:00:00,34003kt 3000 prec0y CL5 CM6 11 10 q1008 33003KT 280V010 7000 -RA FEW005 BKN016 BKN025 11/11 Q1009 TEMPO 3000
2021-01-25 10:00:00,36005kt 3000 prec0y CL5 CM6 11 10 q1010 00000KT 1500 R21/P2000 R03/1400D -DZ BCFG FEW002 BKN005 BKN020 12/12 Q1010 TEMPO 4000 SCT005
2021-01-25 13:00:00,09001kt 9999 prec0n CL5 CM5 12 09 q1012 VRB02KT 9999 FEW006 BKN009 13/13 Q1012 TEMPO 3000 -RA SCT010
2021-01-25 15:00:00,10003kt 9999 prec0n CL0 CM0 15 10 q1013 02004KT 330V080 9999 FEW010 BKN017 13/12 Q1013 NOSIG
2021-01-25 20:00:00,18003kt 9999 prec0n CL2 CM0 09 09 q1016 VRB01KT 7000 SCT018 BKN025 11/11 Q1016 NOSIG
2021-01-25 22:00:00,21005kt 9999 prec0n CL6 CM0 10 10 q1017 22006KT 9999 BKN025 12/12 Q1017 TEMPO 1500 BCFG
2021-01-25 23:00:00,21003kt 9999 prec0n CL5 CM1 11 11 q1018 22004KT 9999 FEW030 BKN042 11/11 Q1018 TEMPO 1500 BCFG
2021-01-26 01:00:00,17003kt 9999 prec0n CL6 CM5 11 11 q1018 16004KT 9999 OVC018 12/12 Q1017
2021-01-26 02:00:00,16003kt 9999 prec0n CL5 CM5 12 12 q1018 19004KT 150V230 9999 -RA OVC023 13/13 Q1018
2021-01-26 04:00:00,20003kt 9999 prec0y CL7 CM5 12 12 q1018 21006KT 9999 FEW046 14/13 Q1018
2021-01-26 05:00:00,19003kt 9999 prec0y CL8 CM7 12 12 q1018 19005KT 150V230 9999 FEW010 SCT032 BKN042 14/13 Q1018 NOSIG
2021-01-26 08:00:00,22007kt 9999 prec0n CL5 CM6 14 13 q1019 22008KT 180V240 9999 FEW015 BKN034 14/13 Q1019 NOSIG
2021-01-26 10:00:00,24005kt 9999 prec0n CL5 CM4 15 13 q1020 21007KT 9999 SCT012 BKN025 BKN031 15/14 Q1020 NOSIG
2021-01-26 11:00:00,22005kt 9999 prec0n CL6 CM3 16 14 q1020 21008KT 9999 SCT012 SCT020 BKN028 16/14 Q1021 NOSIG
2021-01-26 12:00:00,23005kt 9999 prec0n CL6 CM2 17 14 q1021 20007KT 9000 SCT012 BKN020 16/14 Q1021 NOSIG
2021-01-26 15:00:00,24007kt 7000 prec0n CL8 CM7 16 14 q1020 22006KT 4500 BR SCT010 OVC019 16/15 Q1021 TEMPO BKN010
2021-01-26 16:00:00,24005kt 9999 prec0n CL6 CM4 15 14 q1020 00000KT 9999 FEW012 BKN019 16/16 Q1021 NOSIG
2021-01-26 18:00:00,25007kt 9999 prec0n CL7 CM1 15 14 q1022 VRB01KT 6000 SCT010 BKN014 15/15 Q1022 NOSIG
2021-01-26 22:00:00,24007kt 9999 prec0n CL7 CM0 14 13 q1024 VRB02KT 9999 BKN014 14/14 Q1024 NOSIG
2021-01-27 01:00:00,20005kt 9999 prec0n CL1 CM0 12 12 q1024 VRB02KT CAVOK 13/13 Q1024
2021-01-27 04:00:00,23001kt 9999 prec0n CL5 CM0 11 11 q1024 22010KT 170V240 9999 SCT016 BKN042 14/13 Q1024
2021-01-27 06:00:00,22003kt 9999 prec0n CL4 CM0 12 12 q1025 21007KT 190V250 9999 SCT017 14/13 Q1025 NOSIG
2021-01-27 07:00:00,18003kt 9999 prec0n CL4 CM0 12 12 q1024 19008KT 9999 SCT018 BKN030 14/13 Q1025 NOSIG
2021-01-27 09:00:00,18003kt 9999 prec0n CL4 CM0 12 12 q1025 19008KT 160V220 9999 FEW011 BKN032 15/13 Q1025 NOSIG
2021-01-27 15:00:00,20009kt 9999 prec0n CL1 CM0 16 13 q1023 22013KT 190V250 9999 FEW012 BKN024 16/14 Q1024 NOSIG
2021-01-27 17:00:00,15001kt 9999 prec0n CL2 CM0 13 13 q1023 20006KT 150V240 9999 FEW012 SCT025 OVC033 15/14 Q1023 NOSIG
2021-01-27 20:00:00,20007kt 9999 prec0n CL1 CM0 14 12 q1024 22009KT 190V250 9999 FEW024 BKN030 15/12 Q1024 NOSIG
2021-01-28 04:00:00,21011kt 9999 prec0n CL3 CM0 14 12 q1020 23009KT 9999 FEW022 SCT027 BKN032 14/12 Q1022
2021-01-28 05:00:00,21011kt 9999 prec0n CL2 CM0 14 12 q1020 21009KT 180V240 9999 FEW025 BKN042 14/12 Q1021 NOSIG
2021-01-28 13:00:00,21013kt 9999 prec0n CL5 CM0 16 13 q1019 21015G25KT 170V240 9999 BKN023 15/12 Q1019 NOSIG
2021-01-28 18:00:00,23013kt 2000 prec0y CL8 CM8 14 12 q1017 22016G26KT 9999 SCT025 14/12 Q1018 NOSIG
2021-01-28 20:00:00,23013kt 9999 prec0n CL3 CM5 15 12 q1018 22008KT 9999 BKN034 15/12 Q1019 NOSIG
2021-01-28 21:00:00,24013kt 9999 prec0n CL4 CM3 15 13 q1019 22010KT 9999 FEW020 SCT042 15/12 Q1019 NOSIG
2021-01-28 23:00:00,24009kt 9999 prec0n CL7 CM0 14 13 q1019 22011KT 190V260 9999 FEW028 15/13 Q1019 TEMPO RA
2021-01-29 02:00:00,23007kt 9999 prec0n CL5 CM1 14 12 q1019 20003KT 150V250 9999 BKN024 OVC044 14/13 Q1019
2021-01-29 05:00:00,23007kt 9999 prec0n CL3 CM0 14 12 q1019 21007KT 170V240 9999 SCT030 14/13 Q1018 TEMPO RA
2021-01-29 12:00:00,21011kt 9999 prec0n CL0 CM1 16 13 q1017 22012KT 190V250 9999 SCT022 BKN028 16/14 Q1018 NOSIG
2021-01-29 17:00:00,19017kt 9999 prec0n CL1 CM4 14 11 q1012 21016G28KT 170V240 9999 SCT022 BKN029 14/12 Q1014 NOSIG
2021-01-29 21:00:00,23019kt 500 prec0y CL6 CM5 14 12 q1011 VRB03KT 4000 RA BKN015 BKN036 13/13 Q1011 NOSIG
2021-01-29 22:00:00,21017kt 2000 prec0y CL5 CM7 14 11 q1008 24016G30KT 190V290 9999 RA FEW020 BKN038 13/11 Q1011 RESHRA TEMPO 3000 SHRA SCT030TCU
2021-01-29 23:00:00,25017kt 9999 prec0y CL4 CM0 14 12 q1010 23012KT 190V280 9999 FEW040 13/10 Q1011 TEMPO 3000 SHRA SCT030TCU
2021-01-30 01:00:00,23015kt 9999 prec0n CL0 CM0 12 09 q1011 25013KT 210V290 9999 SCT027 13/10 Q1010 TEMPO 3000 SHRA SCT030TCU
2021-01-30 02:00:00,23015kt 9999 prec0n CL0 CM0 12 09 q1010 25011KT 200V290 9999 FEW027 13/09 Q1010 TEMPO 3000 SHRA SCT030TCU
2021-01-30 03:00:00,24017kt 9999 prec0n CL1 CM0 11 08 q1010 26011G22KT 230V320 9999 FEW027 13/08 Q1010 TEMPO 3000 SHRA SCT030TCU
2021-01-30 05:00:00,24017kt 9999 prec0n CL0 CM0 11 07 q1010 24013G25KT 210V290 9999 BKN035 12/07 Q1010 TEMPO SHRA SCT030TCU
2021-01-30 07:00:00,25015kt 9999 prec0n CL3 CM2 11 07 q1009 27012G27KT 210V340 9999 BKN030 12/06 Q1010 TEMPO SHRA SCT030TCU
2021-01-30 08:00:00,25017kt 9999 prec0n CL4 CM1 11 07 q1009 27015G31KT 230V310 9999 SCT040 11/06 Q1010 TEMPO SHRA SCT030TCU
2021-01-30 14:00:00,27023kt 6000 prec0y CL5 CM0 11 08 q1011 31018G39KT 250V010 3000 SHRA SCT030TCU SCT040 10/07 Q1012 TEMPO 6000 -SHRA
2021-01-30 17:00:00,27019kt 9999 prec0n CL3 CM0 11 07 q1011 29012G23KT 240V320 6000 FEW020 SCT030 11/07 Q1012 TEMPO 3000 SHRA SCT030TCU
2021-01-30 20:00:00,28015kt 5000 prec0y CL9 CM2 11 09 q1013 30015G25KT 250V340 9999 FEW040 11/06 Q1014 TEMPO 3000 SHRA SCT030TCU
2021-01-30 21:00:00,28017kt 9999 prec0n CL6 CM2 11 08 q1014 30011G23KT 230V030 9999 SCT045 12/07 Q1014 TEMPO 3000 SHRA SCT030TCU
2021-01-30 22:00:00,29015kt 9999 prec0n CL3 CM2 11 08 q1014 30010KT 230V340 9000 FEW030 12/08 Q1015 TEMPO 3000 SHRA SCT030TCU
2021-01-30 23:00:00,28015kt 9999 prec0y CL3 CM0 11 08 q1015 29008KT 230V340 9999 FEW029 SCT045 12/08 Q1015 TEMPO 3000 SHRA SCT030TCU
2021-01-31 01:00:00,23007kt 9999 prec0n CL5 CM5 10 08 q1015 24007KT 210V280 8000 SCT033 BKN043 11/09 Q1015
2021-01-31 04:00:00,23013kt 9999 prec0n CL6 CM7 13 10 q1012 17005KT 6000 RA VV017 10/10 Q1013
2021-01-31 05:00:00,23013kt 7000 prec0y CL6 CM6 13 11 q1012 20006KT 160V250 5000 -RA BR SCT020 BKN028 12/12 Q1012 RERA TEMPO 1400 RA BKN010
2021-01-31 06:00:00,23013kt 9000 prec0y CL5 CM5 13 11 q1011 21010KT 3000 RA BR OVC015 12/12 Q1011 NOSIG
2021-01-31 07:00:00,24013kt 5000 prec0y CL5 CM3 14 12 q1011 22008KT 4000 -RA BR BKN020 12/12 Q1011 RERA NOSIG
2021-01-31 08:00:00,24013kt 8000 prec0y CL7 CM0 14 12 q1011 24007KT 210V280 3000 0500E -RA BR SCT005 BKN016 OVC022 13/13 Q1011 NOSIG
2021-01-31 10:00:00,26013kt 9999 prec0y CL6 CM0 14 12 q1011 28009KT 230V330 9999 FEW018 BKN027 14/13 Q1012 NOSIG
2021-01-31 11:00:00,25011kt 9999 prec0n CL5 CM0 14 12 q1012 24010KT 200V290 9999 FEW015 BKN028 15/12 Q1012 NOSIG
2021-01-31 16:00:00,24013kt 9999 prec0n CL3 CM0 14 11 q1010 27014G27KT 200V330 9999 SCT020 SCT027 BKN035 15/12 Q1010 NOSIG
2021-01-31 17:00:00,25017kt 9999 prec0n CL3 CM0 13 11 q1010 27011KT 230V320 9999 SCT034 SCT040 BKN047 14/12 Q1010 WS R21 NOSIG
2021-01-31 18:00:00,25015kt 9999 prec0n CL6 CM0 13 10 q1010 27017G27KT 230V320 9999 FEW035 BKN047 15/10 Q1010 WS R21 NOSIG
2021-01-31 19:00:00,25015kt 9999 prec0n CL5 CM0 13 10 q1010 29012G23KT 240V330 9999 FEW030 BKN045 14/10 Q1011 WS R21 NOSIG
2021-01-31 21:00:00,25017kt 9999 prec0n CL5 CM0 12 10 q1011 28012G22KT 230V340 9999 FEW030 SCT043 14/09 Q1011 NOSIG
2021-01-31 22:00:00,25017kt 9999 prec0n CL3 CM0 12 10 q1012 28011G22KT 210V330 9000 SCT030 SCT045 14/10 Q1012 NOSIG
2021-01-31 23:00:00,25017kt 9999 prec0n CL2 CM0 12 10 q1012 28012KT 220V320 8000 SCT033 SCT039 14/10 Q1013 NOSIG
2021-02-01 01:00:00,24011kt 9999 prec0n CL5 CM0 12 10 q1013 26007KT 210V320 8000 FEW029 BKN045 14/10 Q1013
2021-02-01 02:00:00,25015kt 9999 prec0n CL5 CM0 13 10 q1013 26009KT 210V010 8000 BKN040 OVC047 14/09 Q1014
2021-02-01 03:00:00,25013kt 9999 prec0n CL1 CM0 13 11 q1013 26010G21KT 210V290 8000 BKN039 OVC045 14/10 Q1013
2021-02-01 05:00:00,25013kt 9999 prec0n CL1 CM0 12 10 q1014 27011KT 230V320 9000 SCT028 14/10 Q1014 NOSIG
2021-02-01 08:00:00,24009kt 9999 prec0n CL5 CM0 13 11 q1014 26008KT 210V330 9999 OVC029 14/11 Q1015 NOSIG
2021-02-01 10:00:00,23011kt 9999 prec0n CL2 CM0 15 11 q1014 23008KT 200V260 9999 BKN025 14/12 Q1015 NOSIG
2021-02-01 11:00:00,23011kt 9999 prec0n CL1 CM7 14 11 q1015 27008KT 230V340 9999 OVC021 14/11 Q1016 NOSIG
2021-02-01 14:00:00,22011kt 9999 prec0n CL4 CM5 15 11 q1013 22013KT 190V250 9999 FEW021 15/11 Q1014 NOSIG
2021-02-01 17:00:00,21013kt 9999 prec0n CL5 CM0 14 12 q1012 20011KT 160V240 9999 BKN025 14/12 Q1013 NOSIG
2021-02-01 18:00:00,22011kt 9999 prec0n CL6 CM0 14 12 q1012 21008KT 4000 -RADZ BR BKN020 13/13 Q1013 TEMPO 7000 NSW
2021-02-01 19:00:00,23011kt 9999 prec0n CL1 CM0 15 12 q1013 25004KT 200V300 9999 BKN022 14/13 Q1013 NOSIG
2021-02-01 22:00:00,22011kt 9999 prec0n CL6 CM0 14 11 q1013 22009KT 200V330 9999 FEW025 BKN046 14/11 Q1013 NOSIG
2021-02-01 23:00:00,22011kt 9999 prec0n CL5 CM0 14 11 q1013 22019KT 9999 SCT045 14/11 Q1012 NOSIG
2021-02-02 03:00:00,20015kt 9999 prec0n CL5 CM5 14 11 q1011 21012G24KT 160V280 9999 BKN027 BKN034 BKN043 14/11 Q1012
2021-02-02 04:00:00,21013kt 9999 prec0n CL5 CM6 14 11 q1010 20012KT 150V240 9999 SCT029 SCT035 BKN047 14/12 Q1010
2021-02-02 05:00:00,20017kt 9999 prec0n CL2 CM1 14 11 q1010 22016G27KT 9999 BKN025 14/12 Q1010 NOSIG
2021-02-02 07:00:00,21017kt 4000 prec0y CL6 CM7 14 11 q1009 21013KT 170V240 9000 -RA SCT025 14/13 Q1010 TEMPO RA
2021-02-02 09:00:00,22013kt 9999 prec0n CL5 CM4 15 12 q1010 21012KT 170V240 5000 -RADZ FEW012 BKN030 14/13 Q1010 TEMPO 3000 RA
2021-02-02 10:00:00,23013kt 9999 prec0n CL5 CM0 15 12 q1010 22014KT 5000 -RADZ FEW025 BKN046 14/13 Q1010 TEMPO 3000 RA
2021-02-02 14:00:00,23013kt 9999 prec0n CL2 CM0 17 12 q1009 22017KT 190V250 9000 FEW010 SCT025 15/13 Q1007 TEMPO 3000 RA
2021-02-02 16:00:00,21009kt 9999 prec0y CL5 CM4 16 13 q1006 21016G27KT 160V240 9000 -RA FEW025 SCT045 14/12 Q1006 TEMPO 3000 RA
2021-02-02 17:00:00,20013kt 4000 prec0y CL5 CM7 15 12 q1005 19013KT 150V230 9999 -RA FEW025 14/12 Q1006 TEMPO 3000 RA
2021-02-02 19:00:00,20019kt 2000 prec0y CL8 CM9 15 12 q1003 18012KT 150V260 7000 RA SCT026 13/13 Q1004 TEMPO 3000
2021-02-02 20:00:00,22019kt 9999 prec0y CL5 CM1 15 12 q1003 22017G30KT 190V250 9999 FEW025 SCT045 14/11 Q1004 NOSIG
2021-02-02 21:00:00,23021kt 9999 prec0y CL0 CM0 15 11 q1004 21020G35KT 170V250 9999 FEW030 14/11 Q1003 NOSIG
2021-02-02 22:00:00,23019kt 9999 prec0y CL0 CM0 14 11 q1004 22017G27KT 9999 FEW025 SCT030 BKN040 13/11 Q1004 NOSIG
2021-02-03 03:00:00,22015kt 9999 prec0n CL1 CM0 12 08 q1006 23016KT 9999 -RA NSC 12/08 Q1005
2021-02-03 05:00:00,23015kt 9999 prec0n CL3 CM0 12 08 q1006 23011KT CAVOK 11/07 Q1006 NOSIG
2021-02-03 06:00:00,23015kt 9999 prec0n CL4 CM0 11 08 q1007 25013G25KT 190V300 9999 FEW035 10/07 Q1007 RERA TEMPO SHRA SCT030TCU
2021-02-03 08:00:00,22013kt 9999 prec0n CL0 CM0 11 07 q1007 24007KT 210V290 9999 SCT030 11/08 Q1007 TEMPO SHRA SCT030CB
2021-02-03 09:00:00,23009kt 9999 prec0n CL0 CM0 12 07 q1008 22008KT 200V260 9999 FEW030 12/08 Q1008 TEMPO SHRA SCT030CB
2021-02-03 12:00:00,22015kt 9999 prec0n CL0 CM0 14 08 q1009 25007KT 210V290 9999 FEW018 SCT035 13/08 Q1009 TEMPO SHRA SCT030CB
2021-02-03 13:00:00,22015kt 9999 prec0n CL0 CM0 14 08 q1008 23015KT 180V260 9999 FEW030 14/08 Q1008 TEMPO SHRA SCT030CB
2021-02-03 17:00:00,20007kt 9999 prec0y CL0 CM0 12 08 q1007 23014KT 190V260 9999 FEW030 SCT040 12/08 Q1006 TEMPO SHRA SCT030CB
2021-02-03 20:00:00,20011kt 9999 prec0y CL3 CM0 11 09 q1006 18007G20KT 140V210 9999 SCT026 SCT032 11/08 Q1007 TEMPO SHRA SCT030CB
2021-02-03 21:00:00,19013kt 9999 prec0y CL0 CM0 11 08 q1006 19007KT 150V240 9999 SCT025 SCT041 11/08 Q1006 TEMPO SHRA SCT030CB
2021-02-03 22:00:00,20015kt 9999 prec0y CL0 CM0 11 08 q1006 21014KT 170V240 9999 4000S RA SCT027 SCT040 11/08 Q1007 TEMPO SHRA SCT030CB
2021-02-03 23:00:00,20013kt 9999 prec0n CL0 CM0 11 08 q1006 VRB03KT 8000 -RA FEW024 BKN028 10/08 Q1007 TEMPO SHRA SCT030CB
2021-02-04 03:00:00,11005kt 9999 prec0n CL0 CM0 08 07 q1008 15006KT 120V180 9999 FEW023 09/08 Q1008
2021-02-04 07:00:00,18007kt 9999 prec0n CL0 CM0 08 07 q1009 19007KT 9999 FEW030 09/07 Q1008 NOSIG
2021-02-04 08:00:00,19007kt 9999 prec0n CL0 CM0 08 07 q1009 20008KT 9999 FEW030 09/07 Q1009 NOSIG
2021-02-04 11:00:00,19007kt 9999 prec0n CL0 CM0 13 07 q1010 17006KT 140V200 9999 FEW025 12/08 Q1009 NOSIG
2021-02-04 14:00:00,26003kt 9999 prec0y CL6 CM0 15 06 q1008 19005KT 140V240 9999 SCT038 15/06 Q1008 NOSIG
2021-02-04 16:00:00,34005kt 9999 prec0y CL3 CM3 12 08 q1008 20003KT 9999 FEW030 SCT040 13/07 Q1008 NOSIG
2021-02-04 21:00:00,14001kt 9999 prec0n CL0 CM2 09 08 q1009 VRB02KT 9000 RA SCT015 BKN048 09/09 Q1011 TEMPO 3000 RA
2021-02-04 23:00:00,23001kt 9999 prec0n CL0 CM1 08 07 q1010 17002KT 6000 0500SE BCFG BKN009 BKN048 09/09 Q1011 TEMPO 0350 FG
2021-02-05 04:00:00,13001kt 9999 prec0n CL0 CM0 06 06 q1010 17002KT 3000 1000 R21/1900N R03/1400U BR SCT008 08/08 Q1010
2021-02-05 10:00:00,03003kt 9999 prec0n CL4 CM0 10 07 q1010 00000KT 2500 0500E BCFG BKN002 OVC009 08/08 Q1010 TEMPO 1000 BCFG
2021-02-05 13:00:00,02013kt 9999 prec0y CL4 CM0 13 09 q1008 03006KT 330V070 9999 SCT012 BKN035 BKN045 11/10 Q1009 TEMPO 3000 -RA
2021-02-05 18:00:00,01007kt 9999 prec0y CL5 CM2 10 08 q1006 03006KT 350V070 9999 SCT014 BKN049 10/08 Q1007 NOSIG
2021-02-05 19:00:00,01011kt 9999 prec0n CL3 CM1 10 08 q1006 04009KT 340V070 9999 FEW020 BKN040 10/08 Q1008 NOSIG
2021-02-05 20:00:00,01011kt 9999 prec0n CL2 CM1 10 07 q1006 03006KT 350V070 9999 FEW020 SCT034 BKN037 10/08 Q1008 NOSIG
2021-02-05 22:00:00,01011kt 9999 prec0y CL6 CM0 10 07 q1006 02009KT 320V070 9999 -RA FEW012 BKN018 09/09 Q1008 NOSIG
2021-02-05 23:00:00,01013kt 9999 prec0y CL3 CM0 10 07 q1006 03008KT 340V070 9999 -RA FEW015 BKN025 BKN033 09/08 Q1008 NOSIG
2021-02-06 01:00:00,02011kt 9999 prec0n CL4 CM3 10 07 q1007 03007KT 340V080 9999 FEW020 09/07 Q1008
2021-02-06 02:00:00,02011kt 9999 prec0n CL5 CM2 10 07 q1007 02008KT 320V080 9999 BKN036 OVC043 10/06 Q1007
2021-02-06 04:00:00,02009kt 9999 prec0n CL2 CM1 10 06 q1007 03010KT 350V100 9999 OVC035 10/05 Q1007
2021-02-06 07:00:00,02009kt 9999 prec0y CL8 CM0 09 06 q1008 03011KT 330V080 9999 FEW030 BKN034 BKN041 09/05 Q1008 NOSIG
2021-02-06 09:00:00,01007kt 9999 prec0n CL6 CM0 09 05 q1009 04011KT 350V070 9999 FEW025 SCT038 09/06 Q1009 NOSIG
2021-02-06 13:00:00,01011kt 9999 prec0n CL0 CM0 11 04 q1010 03011KT 320V070 9999 FEW035 SCT049 10/03 Q1010 NOSIG
2021-02-06 18:00:00,34005kt 9999 prec0n CL0 CM0 08 04 q1010 VRB02KT 9999 FEW030 08/05 Q1011 NOSIG
2021-02-06 19:00:00,01001kt 9999 prec0y CL1 CM0 08 05 q1011 VRB01KT 9999 FEW040 08/04 Q1011 NOSIG
2021-02-06 22:00:00,23001kt 9999 prec0y CL5 CM0 07 06 q1011 20004KT 9999 SCT030 05/05 Q1012 NOSIG
2021-02-06 23:00:00,28001kt 9999 prec0y CL3 CM0 08 06 q1011 10005KT 9999 BKN030 05/05 Q1012 NOSIG
2021-02-07 01:00:00,18003kt 9999 prec0n CL9 CM0 06 04 q1012 21005KT 9999 FEW043 06/06 Q1012
2021-02-07 07:00:00,19007kt 7000 prec0y CL5 CM5 07 03 q1009 23009KT 9999 -RA BKN036 06/04 Q1009 NOSIG
2021-02-07 09:00:00,18007kt 4000 prec0y CL8 CM9 07 04 q1007 17009KT 7000 -RA FEW030 BKN038 05/05 Q1008 TEMPO RA
2021-02-07 11:00:00,20015kt 9999 prec0y CL5 CM6 09 05 q1005 21011G24KT 140V240 9999 -RA SCT019 OVC035 07/06 Q1007 TEMPO RA
2021-02-07 12:00:00,20017kt 9999 prec0n CL4 CM5 09 06 q1004 21018G28KT 180V240 9999 -RA SCT017 OVC035 08/06 Q1005 TEMPO RA
2021-02-07 13:00:00,19017kt 9999 prec0n CL5 CM5 09 06 q1004 21018KT 180V240 9999 FEW017 BKN040 09/07 Q1005 TEMPO -RA
2021-02-07 14:00:00,20017kt 9999 prec0n CL0 CM3 10 07 q1002 21016G27KT 180V240 9999 FEW020 SCT048 10/07 Q1003 TEMPO -RA
2021-02-07 17:00:00,21011kt 3000 prec0y CL0 CM0 12 10 q1000 20014G24KT 140V240 9999 FEW020 11/08 Q1000 TEMPO -RA
2021-02-07 19:00:00,21007kt 5000 prec0y CL4 CM4 13 11 q0998 25006KT 210V300 9999 -RA FEW017 BKN040 10/09 Q1000 TEMPO RA
