time,fusion
2021-03-24 01:00:00,31003kt 9999 prec0n CL2 CM0 06 06 q1025 VRB02KT 9999 FEW020 SCT026 07/06 Q1025 NOSIG
2021-03-24 05:00:00,31001kt 9999 prec0n CL1 CM0 05 05 q1026 26002KT 9999 BKN020 OVC026 08/07 Q1025 NOSIG
2021-03-24 06:00:00,32003kt 9999 prec0n CL2 CM0 05 05 q1026 VRB01KT 9999 BKN025 OVC032 08/06 Q1025 NOSIG
2021-03-24 11:00:00,33003kt 9999 prec0n CL0 CM0 12 05 q1027 VRB04KT 9999 SCT035 14/07 Q1027 NOSIG
2021-03-24 15:00:00,28011kt 9999 prec0n CL0 CM0 12 07 q1027 27010KT 230V310 9999 FEW040 14/05 Q1026 NOSIG
2021-03-24 20:00:00,28007kt 9999 prec0n CL0 CM0 09 08 q1028 30003KT 260V330 CAVOK 10/06 Q1027 NOSIG
2021-03-24 23:00:00,36005kt 9999 prec0n CL0 CM0 07 06 q1028 32003KT 290V360 CAVOK 08/06 Q1027 NOSIG
2021-03-25 01:00:00,02005kt 9999 prec0n CL0 CM0 07 05 q1026 00000KT CAVOK 07/06 Q1026 NOSIG
2021-03-25 02:00:00,01005kt 9999 prec0n CL0 CM0 07 05 q1026 35002KT CAVOK 08/06 Q1026 NOSIG
2021-03-25 03:00:00,02003kt 9999 prec0n CL0 CM2 07 05 q1026 36003KT 330V030 CAVOK 08/06 Q1025 NOSIG
2021-03-25 04:00:00,02001kt 9999 prec0n CL0 CM0 07 05 q1025 35003KT CAVOK 07/06 Q1024 NOSIG
2021-03-25 10:00:00,14003kt 9999 prec0n CL0 CM0 12 05 q1025 10003KT 020V180 CAVOK 15/08 Q1025 NOSIG
2021-03-25 12:00:00,31005kt 9999 prec0n CL0 CM0 15 06 q1024 24009KT 210V290 9999 FEW040 14/08 Q1024 NOSIG
2021-03-25 15:00:00,28011kt 9999 prec0n CL0 CM0 13 08 q1023 25010KT 210V310 9999 FEW035 14/08 Q1023 NOSIG
2021-03-25 18:00:00,28009kt 9999 prec0n CL0 CM0 10 07 q1023 27006KT 220V350 CAVOK 12/07 Q1023 NOSIG
2021-03-25 21:00:00,28007kt 9999 prec0n CL0 CM0 08 07 q1025 27003KT 220V330 CAVOK 09/06 Q1024 NOSIG
2021-03-26 01:00:00,01001kt 9999 prec0n CL0 CM0 07 06 q1024 00000KT 9999 BKN023 09/06 Q1023 NOSIG
2021-03-26 04:00:00,15003kt 9999 prec0n CL0 CM0 06 06 q1024 21003KT 150V260 9999 BKN029 08/06 Q1022 NOSIG
2021-03-26 06:00:00,16003kt 9999 prec0n CL2 CM0 06 05 q1024 20005KT 9999 BKN029 08/06 Q1022 NOSIG
2021-03-26 09:00:00,15005kt 9999 prec0n CL1 CM0 09 05 q1024 19004KT 120V230 9999 SCT018 BKN034 11/06 Q1024 NOSIG
2021-03-26 14:00:00,30009kt 9999 prec0n CL4 CM0 13 08 q1026 28009KT 240V330 9999 SCT025 BKN050 13/07 Q1025 NOSIG
2021-03-26 15:00:00,30009kt 9999 prec0n CL0 CM0 13 08 q1026 27009KT 230V310 9999 BKN032 12/08 Q1025 NOSIG
2021-03-26 16:00:00,30011kt 9999 prec0n CL0 CM0 13 07 q1025 27006KT 240V320 9999 BKN039 OVC047 12/08 Q1026 NOSIG
2021-03-26 18:00:00,36009kt 9999 prec0n CL2 CM0 11 08 q1027 28005KT 240V340 9999 FEW019 SCT026 BKN037 13/08 Q1026 NOSIG
2021-03-26 21:00:00,02013kt 9999 prec0n CL0 CM0 08 04 q1028 01005KT 340V040 CAVOK 10/07 Q1027 NOSIG
2021-03-26 23:00:00,05003kt 9999 prec0n CL0 CM0 07 04 q1027 01008KT 350V060 CAVOK 08/05 Q1027 NOSIG
2021-03-27 01:00:00,02009kt 9999 prec0n CL0 CM0 06 03 q1028 03003KT 360V110 CAVOK 06/04 Q1027 NOSIG
2021-03-27 02:00:00,05003kt 9999 prec0n CL0 CM0 05 03 q1027 VRB05KT CAVOK 07/04 Q1026 NOSIG
2021-03-27 04:00:00,16003kt 9999 prec0n CL0 CM0 04 03 q1027 02005KT 350V050 CAVOK 05/03 Q1025 NOSIG
2021-03-27 09:00:00,15005kt 9999 prec0n CL0 CM0 10 03 q1027 21005KT 160V250 CAVOK 08/05 Q1026 NOSIG
2021-03-27 14:00:00,12003kt 9999 prec0n CL0 CM0 17 06 q1023 25008KT 210V280 CAVOK 18/07 Q1024 NOSIG
2021-03-27 15:00:00,33001kt 9999 prec0n CL0 CM0 18 07 q1025 26008KT 220V310 CAVOK 18/06 Q1024 NOSIG
2021-03-27 18:00:00,27007kt 9999 prec0n CL0 CM0 14 07 q1026 26008KT CAVOK 15/06 Q1023 NOSIG
2021-03-27 20:00:00,29005kt 9999 prec0n CL0 CM0 11 08 q1024 29006KT 260V320 CAVOK 13/04 Q1024 NOSIG
2021-03-27 21:00:00,33003kt 9999 prec0n CL0 CM0 11 07 q1025 31003KT 280V340 CAVOK 11/05 Q1025 NOSIG
2021-03-27 22:00:00,02003kt 9999 prec0n CL0 CM0 11 07 q1027 VRB02KT CAVOK 10/05 Q1025 NOSIG
2021-03-28 01:00:00,16003kt 9999 prec0n CL0 CM0 08 05 q1025 VRB02KT CAVOK 10/05 Q1025 NOSIG
2021-03-28 02:00:00,16005kt 9999 prec0n CL0 CM0 08 05 q1025 VRB02KT CAVOK 10/04 Q1025 NOSIG
2021-03-28 03:00:00,16003kt 9999 prec0n CL0 CM0 07 04 q1024 00000KT CAVOK 09/05 Q1025 NOSIG
2021-03-28 04:00:00,14003kt 9999 prec0n CL0 CM0 07 04 q1025 24004KT 200V280 CAVOK 10/05 Q1024 NOSIG
2021-03-28 06:00:00,17003kt 9999 prec0n CL0 CM0 07 03 q1026 23004KT 200V260 CAVOK 09/05 Q1025 NOSIG
2021-03-28 08:00:00,18005kt 9999 prec0n CL0 CM0 09 05 q1028 23005KT CAVOK 10/06 Q1025 NOSIG
2021-03-28 09:00:00,15005kt 9999 prec0n CL0 CM0 13 04 q1025 23006KT CAVOK 12/07 Q1025 NOSIG
2021-03-28 13:00:00,14003kt 9999 prec0n CL0 CM0 20 07 q1026 VRB04KT CAVOK 23/05 Q1024 NOSIG
2021-03-28 14:00:00,14003kt 9999 prec0n CL0 CM0 21 07 q1026 22008KT 190V260 CAVOK 24/05 Q1024 NOSIG
2021-03-28 15:00:00,26003kt 9999 prec0n CL0 CM0 21 08 q1022 26012KT 220V290 CAVOK 22/07 Q1023 NOSIG
2021-03-28 16:00:00,25005kt 9999 prec0n CL0 CM0 21 09 q1025 26010KT 230V300 CAVOK 21/07 Q1023 NOSIG
2021-03-28 17:00:00,27007kt 9999 prec0n CL0 CM0 19 09 q1023 26009KT CAVOK 20/07 Q1023 NOSIG
2021-03-28 19:00:00,28005kt 9999 prec0n CL0 CM0 14 08 q1021 28005KT 250V340 CAVOK 17/08 Q1023 NOSIG
2021-03-28 20:00:00,35003kt 9999 prec0n CL0 CM0 13 09 q1024 01006KT CAVOK 17/07 Q1024 NOSIG
2021-03-28 22:00:00,04003kt 9999 prec0n CL0 CM0 13 08 q1024 01007KT CAVOK 17/06 Q1023 NOSIG
2021-03-29 03:00:00,14005kt 9999 prec0n CL0 CM0 10 06 q1022 25005KT 200V290 CAVOK 14/07 Q1022 NOSIG
2021-03-29 05:00:00,10007kt 9999 prec0n CL0 CM0 10 06 q1022 24006KT 210V270 CAVOK 14/06 Q1021 NOSIG
2021-03-29 06:00:00,10007kt 9999 prec0n CL0 CM0 10 06 q1022 23006KT 150V270 CAVOK 13/06 Q1021 NOSIG
2021-03-29 08:00:00,10007kt 9999 prec0n CL0 CM0 11 07 q1022 24007KT CAVOK 13/06 Q1022 NOSIG
2021-03-29 11:00:00,16005kt 9999 prec0n CL0 CM1 17 08 q1022 20006KT 140V240 CAVOK 20/09 Q1022 NOSIG
2021-03-29 13:00:00,26003kt 9999 prec0n CL0 CM3 19 09 q1022 21004KT 190V250 CAVOK 19/08 Q1022 NOSIG
2021-03-29 15:00:00,29005kt 9999 prec0n CL0 CM2 19 10 q1021 36005KT 330V040 CAVOK 20/10 Q1022 NOSIG
2021-03-29 20:00:00,02005kt 9999 prec0n CL0 CM3 14 10 q1022 26004KT 250V310 CAVOK 15/08 Q1022 NOSIG
2021-03-29 22:00:00,09005kt 9999 prec0n CL0 CM0 12 09 q1022 32002KT CAVOK 13/08 Q1022 NOSIG
2021-03-30 02:00:00,15003kt 9999 prec0n CL0 CM0 10 07 q1022 24004KT 210V270 CAVOK 14/08 Q1022 NOSIG
2021-03-30 09:00:00,16003kt 9999 prec0n CL0 CM0 16 09 q1022 22005KT 190V250 CAVOK 14/09 Q1022 NOSIG
2021-03-30 10:00:00,16005kt 9999 prec0n CL0 CM0 18 09 q1022 VRB02KT CAVOK 15/09 Q1022 NOSIG
2021-03-30 13:00:00,23003kt 9999 prec0n CL0 CM0 22 10 q1021 VRB02KT CAVOK 18/12 Q1021 NOSIG
2021-03-30 14:00:00,27003kt 9999 prec0n CL0 CM0 22 11 q1020 VRB02KT CAVOK 18/12 Q1021 NOSIG
2021-03-30 15:00:00,05001kt 9999 prec0n CL0 CM1 23 12 q1019 VRB01KT CAVOK 20/13 Q1021 NOSIG
2021-03-30 17:00:00,27007kt 9999 prec0n CL0 CM1 20 13 q1019 01003KT CAVOK 20/12 Q1020 NOSIG
2021-03-30 18:00:00,29005kt 9999 prec0n CL0 CM0 18 12 q1019 00000KT CAVOK 19/12 Q1020 NOSIG
2021-03-30 23:00:00,10009kt 9999 prec0n CL0 CM0 15 10 q1018 26003KT 200V300 CAVOK 16/11 Q1019 NOSIG
2021-03-31 01:00:00,08005kt 9999 prec0n CL0 CM0 12 08 q1018 25003KT 220V280 CAVOK 16/09 Q1018 NOSIG
2021-03-31 02:00:00,09007kt 9999 prec0n CL0 CM0 12 08 q1017 VRB02KT CAVOK 16/09 Q1017 NOSIG
2021-03-31 10:00:00,14005kt 9999 prec0n CL0 CM0 20 10 q1016 20003KT 130V300 CAVOK 21/11 Q1016 NOSIG
2021-03-31 11:00:00,13007kt 9999 prec0n CL0 CM0 22 12 q1015 10003KT 020V160 CAVOK 25/12 Q1015 NOSIG
2021-03-31 12:00:00,13007kt 9999 prec0n CL0 CM0 23 12 q1015 10004KT 050V160 CAVOK 27/10 Q1014 NOSIG
2021-03-31 13:00:00,13007kt 9999 prec0n CL0 CM0 24 13 q1014 VRB02KT CAVOK 27/11 Q1013 NOSIG
2021-03-31 14:00:00,13005kt 9999 prec0n CL0 CM1 25 13 q1013 VRB03KT CAVOK 28/07 Q1012 NOSIG
2021-03-31 17:00:00,09007kt 9999 prec0n CL0 CM0 22 14 q1010 04004KT 350V080 CAVOK 26/09 Q1009 NOSIG
2021-03-31 21:00:00,10009kt 9999 prec0n CL0 CM0 17 11 q1011 11006KT 050V190 CAVOK 24/05 Q1009 NOSIG
2021-03-31 23:00:00,09009kt 9999 prec0n CL0 CM0 16 11 q1010 11006KT 060V170 CAVOK 24/05 Q1008 NOSIG
2021-04-01 01:00:00,13003kt 9999 prec0n CL0 CM0 13 09 q1008 08003KT 030V120 CAVOK 23/04 Q1007 NOSIG
2021-04-01 02:00:00,15003kt 9999 prec0n CL0 CM0 12 09 q1009 21013KT 170V240 CAVOK 21/06 Q1007 NOSIG
2021-04-01 04:00:00,13003kt 9999 prec0n CL0 CM0 11 10 q1010 17004KT 080V230 CAVOK 15/12 Q1009 NOSIG
2021-04-01 06:00:00,11009kt 9999 prec0n CL0 CM0 12 09 q1010 22006KT 170V260 9999 FEW040 15/12 Q1010 NOSIG
2021-04-01 08:00:00,14003kt 9999 prec0n CL0 CM1 12 10 q1012 VRB02KT 8000 NSC 15/13 Q1012 NOSIG
2021-04-01 09:00:00,14009kt 9999 prec0n CL0 CM1 15 10 q1012 VRB02KT 8000 NSC 16/13 Q1012 NOSIG
2021-04-01 10:00:00,16013kt 9999 prec0n CL0 CM1 16 11 q1012 18009KT 120V220 9000 NSC 17/12 Q1012 NOSIG
2021-04-01 11:00:00,17013kt 9999 prec0n CL0 CM1 17 11 q1012 18009KT 100V240 9999 SCT030 18/12 Q1012 NOSIG
2021-04-01 14:00:00,18011kt 2000 prec0y CL0 CM6 16 12 q1012 21009KT 180V240 9999 SCT047 18/11 Q1012 TEMPO RA
2021-04-01 16:00:00,31005kt 2000 prec0y CL0 CM0 14 12 q1012 17003KT 100V240 5000 SHRA FEW002 SCT030TCU BKN048 14/14 Q1013 TEMPO SHRA
2021-04-01 17:00:00,32005kt 9999 prec0y CL3 CM3 14 12 q1013 19004KT 130V250 5000 1000SE SHRA BCFG SCT003 SCT030TCU BKN049 14/13 Q1013 TEMPO SHRA
2021-04-01 19:00:00,01005kt 9999 prec0n CL4 CM1 13 12 q1013 VRB02KT 9999 BCFG SCT047 14/13 Q1014 TEMPO SHRA SCT030TCU
2021-04-01 21:00:00,28005kt 9999 prec0n CL1 CM1 11 11 q1015 27005KT 8000 SCT009 BKN047 14/13 Q1015 TEMPO 3000 BCFG BKN005
2021-04-01 23:00:00,28005kt 500 prec0n CL5 CM3 12 12 q1015 28003KT 230V340 9000 SCT004 BKN019 14/13 Q1016 TEMPO 3000 BCFG BKN005
2021-04-02 01:00:00,01001kt 9999 prec0n CL1 CM2 10 10 q1016 00000KT 2300 0250N R19/0650D R01/2000 -RA BCFG VV001 13/13 Q1016 TEMPO 3000 BCFG BKN005
2021-04-02 02:00:00,05001kt 9999 prec0n CL2 CM0 09 09 q1016 VRB02KT 8000 3200SE RA BCFG SCT034 BKN040 13/13 Q1016 TEMPO 0300 FG
2021-04-02 04:00:00,16003kt 9999 prec0n CL2 CM0 09 09 q1017 28004KT 240V320 5000 RA BCFG FEW004 BKN040 13/12 Q1016 TEMPO 0300 FG
2021-04-02 07:00:00,12001kt 9999 prec0n CL2 CM0 08 08 q1017 22003KT 3500 0600E BCFG SCT006 BKN035 13/12 Q1017 TEMPO 0300 FG
2021-04-02 08:00:00,16003kt 9999 prec0n CL2 CM0 11 10 q1018 25004KT 220V280 3500 0600E BCFG SCT003 BKN020 13/12 Q1017 TEMPO 0800 BCFG BKN003
2021-04-02 09:00:00,15005kt 9999 prec0n CL0 CM0 12 10 q1018 25005KT 220V280 3500 0600E BCFG SCT009 BKN023 13/12 Q1018 TEMPO 0800 BCFG BKN003
2021-04-02 11:00:00,30005kt 9999 prec0n CL6 CM0 15 10 q1018 27003KT 230V030 3500 0600E BCFG SCT018 BKN027 14/13 Q1018 TEMPO 1500 -RA
2021-04-02 12:00:00,29009kt 9999 prec0n CL1 CM1 16 11 q1018 29004KT 250V350 7000 0800E BCFG SCT010 BKN020 14/12 Q1018 TEMPO 1500 -RA
2021-04-02 13:00:00,29009kt 9999 prec0n CL1 CM2 16 11 q1018 VRB01KT 5000 0600E BCFG SCT007 BKN012 14/13 Q1018 TEMPO 1500 -RA
2021-04-02 17:00:00,28011kt 9999 prec0n CL5 CM0 12 11 q1018 26005KT 230V290 9999 SCT010 BKN016 14/12 Q1018 TEMPO 3000 BR BKN010
2021-04-02 18:00:00,28009kt 500 prec0n CL6 CM0 12 11 q1018 VRB01KT 9999 FEW008 BKN015 14/12 Q1018 TEMPO 3000 BR BKN010
2021-04-02 23:00:00,33005kt 9999 prec0n CL0 CM0 11 10 q1018 02004KT 350V060 1900 0400E R19/0400N R01/2000N BCFG VV001 13/13 Q1018 NOSIG
2021-04-03 01:00:00,01005kt 9999 prec0n CL0 CM2 11 11 q1017 VRB02KT 0100 R19/0250N R01/0400N FG VV001 13/13 Q1017 NOSIG
2021-04-03 06:00:00,15003kt 9999 prec0n CL0 CM0 09 09 q1017 VRB01KT 0100 R19/0375N R01/0350N FG VV001 11/11 Q1017 NOSIG
2021-04-03 08:00:00,16005kt 9999 prec0n CL0 CM0 11 09 q1018 VRB01KT 0200 R19/0200N R01/0600U FG VV001 11/11 Q1017 NOSIG
2021-04-03 10:00:00,13005kt 9999 prec0n CL0 CM0 16 08 q1018 17003KT 080V240 CAVOK 15/13 Q1017 NOSIG
2021-04-03 12:00:00,01005kt 9999 prec0n CL0 CM0 20 10 q1017 VRB02KT CAVOK 21/15 Q1017 NOSIG
2021-04-03 13:00:00,02005kt 9999 prec0n CL0 CM0 21 11 q1017 05003KT 330V110 CAVOK 22/15 Q1016 NOSIG
2021-04-03 14:00:00,05007kt 9999 prec0n CL0 CM0 22 11 q1016 03004KT 340V110 CAVOK 23/13 Q1015 NOSIG
2021-04-03 16:00:00,02011kt 9999 prec0n CL0 CM0 20 11 q1015 35011KT 320V040 CAVOK 22/11 Q1014 NOSIG
2021-04-03 19:00:00,01009kt 9999 prec0n CL0 CM0 14 09 q1016 01012KT 340V050 CAVOK 17/06 Q1014 NOSIG
2021-04-03 20:00:00,04005kt 9999 prec0n CL0 CM0 13 09 q1017 01009KT CAVOK 16/06 Q1014 NOSIG
2021-04-03 23:00:00,09013kt 9999 prec0n CL0 CM0 13 04 q1016 VRB01KT CAVOK 11/07 Q1015 NOSIG
2021-04-04 04:00:00,16007kt 9999 prec0n CL0 CM0 09 06 q1016 21006KT 160V240 CAVOK 09/06 Q1015 NOSIG
2021-04-04 05:00:00,16007kt 9999 prec0n CL0 CM0 09 06 q1016 20007KT 160V230 CAVOK 09/06 Q1015 NOSIG
2021-04-04 06:00:00,17007kt 9999 prec0n CL0 CM0 09 06 q1016 20005KT 160V250 CAVOK 08/06 Q1016 NOSIG
2021-04-04 08:00:00,16005kt 9999 prec0n CL0 CM0 11 06 q1017 20007KT 150V240 CAVOK 09/06 Q1016 NOSIG
2021-04-04 09:00:00,16005kt 9999 prec0n CL0 CM0 13 06 q1017 20008KT 140V230 CAVOK 11/07 Q1016 NOSIG
2021-04-04 11:00:00,15003kt 9999 prec0n CL0 CM0 17 08 q1017 19006KT 120V230 CAVOK 17/10 Q1017 NOSIG
2021-04-04 12:00:00,16003kt 9999 prec0n CL0 CM0 19 09 q1017 VRB04KT CAVOK 19/10 Q1017 NOSIG
2021-04-04 14:00:00,28007kt 9999 prec0n CL0 CM0 20 10 q1017 25009KT 210V300 CAVOK 21/10 Q1016 NOSIG
2021-04-04 19:00:00,28007kt 9999 prec0n CL0 CM0 13 07 q1018 27003KT 210V360 CAVOK 17/09 Q1016 NOSIG
2021-04-04 21:00:00,08003kt 9999 prec0n CL0 CM0 12 09 q1018 28005KT 260V320 CAVOK 13/07 Q1017 NOSIG
2021-04-04 23:00:00,16003kt 9999 prec0n CL0 CM0 11 08 q1019 VRB02KT CAVOK 14/08 Q1017 NOSIG
2021-04-05 01:00:00,08001kt 9999 prec0n CL0 CM0 10 07 q1017 23005KT 200V260 CAVOK 13/07 Q1017 NOSIG
2021-04-05 02:00:00,15005kt 9999 prec0n CL0 CM0 10 07 q1018 VRB03KT CAVOK 12/08 Q1016 NOSIG
2021-04-05 08:00:00,17005kt 9999 prec0n CL0 CM0 12 07 q1018 20008KT CAVOK 11/08 Q1018 NOSIG
2021-04-05 09:00:00,16005kt 9999 prec0n CL0 CM0 14 07 q1018 21004KT 160V240 CAVOK 13/09 Q1018 NOSIG
2021-04-05 10:00:00,16005kt 9999 prec0n CL0 CM0 16 07 q1019 19006KT 140V220 CAVOK 16/11 Q1018 NOSIG
2021-04-05 11:00:00,17003kt 9999 prec0n CL0 CM0 18 08 q1019 20005KT 120V240 CAVOK 19/11 Q1018 NOSIG
2021-04-05 13:00:00,30007kt 9999 prec0n CL0 CM0 20 09 q1019 27008KT 230V330 CAVOK 21/09 Q1018 NOSIG
2021-04-05 17:00:00,28009kt 9999 prec0n CL0 CM0 17 08 q1018 28007KT 250V320 CAVOK 20/06 Q1017 NOSIG
2021-04-05 21:00:00,02005kt 9999 prec0n CL0 CM0 12 08 q1019 36003KT CAVOK 14/09 Q1017 NOSIG
2021-04-05 22:00:00,05003kt 9999 prec0n CL0 CM0 12 08 q1019 36005KT CAVOK 15/08 Q1017 NOSIG
2021-04-05 23:00:00,10003kt 9999 prec0n CL0 CM0 11 08 q1019 01003KT 320V030 CAVOK 13/08 Q1017 NOSIG
2021-04-06 01:00:00,03005kt 9999 prec0n CL0 CM0 10 07 q1017 00000KT CAVOK 12/09 Q1016 NOSIG
2021-04-06 02:00:00,14001kt 9999 prec0n CL0 CM0 09 06 q1017 VRB01KT CAVOK 12/07 Q1016 NOSIG
2021-04-06 03:00:00,14003kt 9999 prec0n CL0 CM0 09 06 q1017 22003KT 160V250 CAVOK 11/07 Q1016 NOSIG
2021-04-06 04:00:00,16005kt 9999 prec0n CL0 CM0 08 06 q1016 19006KT CAVOK 09/07 Q1016 NOSIG
2021-04-06 06:00:00,17005kt 9999 prec0n CL0 CM0 08 06 q1016 20006KT 160V240 CAVOK 08/07 Q1015 NOSIG
2021-04-06 10:00:00,16005kt 9999 prec0n CL0 CM0 14 07 q1017 VRB04KT CAVOK 14/08 Q1016 NOSIG
2021-04-06 11:00:00,16005kt 9999 prec0n CL0 CM0 16 07 q1016 VRB03KT CAVOK 16/10 Q1016 NOSIG
2021-04-06 13:00:00,10003kt 9999 prec0n CL0 CM0 19 07 q1016 VRB03KT CAVOK 20/11 Q1015 NOSIG
2021-04-06 15:00:00,14003kt 9999 prec0n CL0 CM0 20 07 q1015 VRB02KT CAVOK 21/09 Q1013 NOSIG
2021-04-06 18:00:00,02005kt 9999 prec0n CL0 CM0 17 11 q1014 35009KT 320V020 CAVOK 18/08 Q1012 NOSIG
2021-04-06 20:00:00,04003kt 9999 prec0n CL0 CM0 13 09 q1015 02007KT 360V060 CAVOK 13/07 Q1012 NOSIG
2021-04-06 21:00:00,08011kt 9999 prec0n CL0 CM0 12 06 q1016 03006KT CAVOK 12/07 Q1013 NOSIG
2021-04-06 22:00:00,09011kt 9999 prec0n CL0 CM0 12 06 q1016 VRB02KT CAVOK 11/06 Q1013 NOSIG
2021-04-06 23:00:00,12007kt 9999 prec0n CL0 CM0 11 06 q1016 00000KT CAVOK 10/06 Q1013 NOSIG
2021-04-07 02:00:00,13007kt 9999 prec0n CL0 CM0 08 04 q1014 20005KT 140V240 CAVOK 08/05 Q1013 NOSIG
2021-04-07 03:00:00,15009kt 9999 prec0n CL0 CM0 08 05 q1014 20008KT CAVOK 08/05 Q1013 NOSIG
2021-04-07 04:00:00,14007kt 9999 prec0n CL0 CM0 08 05 q1014 21008KT 180V250 CAVOK 08/05 Q1013 NOSIG
2021-04-07 05:00:00,09013kt 9999 prec0n CL0 CM0 09 04 q1014 21008KT CAVOK 07/04 Q1013 NOSIG
2021-04-07 07:00:00,08017kt 9999 prec0n CL0 CM0 10 03 q1015 19009KT 150V220 CAVOK 07/04 Q1014 NOSIG
2021-04-07 09:00:00,10011kt 9999 prec0n CL0 CM0 12 04 q1017 19007KT 140V210 CAVOK 10/05 Q1015 NOSIG
2021-04-07 10:00:00,09013kt 9999 prec0n CL0 CM0 13 05 q1017 20005KT 150V240 CAVOK 12/06 Q1016 NOSIG
2021-04-07 15:00:00,15003kt 9999 prec0n CL0 CM0 19 07 q1016 25009KT 220V300 CAVOK 21/08 Q1014 NOSIG
2021-04-07 19:00:00,02005kt 9999 prec0n CL0 CM0 14 09 q1017 27005KT 240V300 CAVOK 15/08 Q1015 NOSIG
2021-04-07 22:00:00,11005kt 9999 prec0n CL0 CM0 12 08 q1017 VRB01KT CAVOK 13/09 Q1016 NOSIG
2021-04-08 03:00:00,16003kt 9999 prec0n CL0 CM0 10 06 q1017 25004KT CAVOK 12/07 Q1016 NOSIG
2021-04-08 06:00:00,17005kt 9999 prec0n CL0 CM0 09 05 q1017 26004KT CAVOK 10/07 Q1017 NOSIG
2021-04-08 07:00:00,16005kt 9999 prec0n CL0 CM0 09 06 q1018 24004KT 210V280 CAVOK 11/10 Q1017 NOSIG
2021-04-08 08:00:00,15007kt 9999 prec0n CL0 CM0 11 05 q1018 20004KT 160V250 CAVOK 12/09 Q1018 NOSIG
2021-04-08 09:00:00,17009kt 9999 prec0n CL0 CM0 13 06 q1019 20006KT 100V230 CAVOK 14/10 Q1018 NOSIG
2021-04-08 12:00:00,17011kt 9999 prec0n CL0 CM0 17 10 q1019 20010KT 150V230 9999 SCT027 18/10 Q1018 NOSIG
2021-04-08 16:00:00,20009kt 9999 prec0n CL0 CM0 17 09 q1017 28008KT 200V330 9999 SCT042 17/10 Q1017 NOSIG
2021-04-08 17:00:00,21007kt 9999 prec0n CL0 CM0 16 08 q1018 27008KT 230V290 CAVOK 15/11 Q1017 NOSIG
2021-04-08 18:00:00,23005kt 9999 prec0n CL0 CM0 15 09 q1018 25008KT 220V290 CAVOK 15/10 Q1017 NOSIG
2021-04-08 19:00:00,29005kt 9999 prec0n CL0 CM0 12 11 q1018 28005KT 250V340 CAVOK 13/10 Q1017 NOSIG
2021-04-08 22:00:00,12003kt 9999 prec0n CL0 CM0 10 09 q1018 36003KT CAVOK 11/10 Q1017 NOSIG
2021-04-09 02:00:00,15003kt 9999 prec0n CL0 CM0 09 07 q1016 20009KT CAVOK 10/10 Q1015 NOSIG
2021-04-09 04:00:00,13003kt 9999 prec0n CL0 CM0 09 06 q1016 21008KT CAVOK 10/09 Q1015 NOSIG
2021-04-09 05:00:00,14003kt 9999 prec0n CL0 CM0 09 06 q1016 20008KT CAVOK 10/09 Q1014 NOSIG
2021-04-09 07:00:00,16003kt 9999 prec0n CL0 CM0 09 07 q1015 19008KT 150V210 CAVOK 12/08 Q1015 NOSIG
2021-04-09 09:00:00,15003kt 9999 prec0n CL4 CM2 12 07 q1015 21007KT 150V240 9999 SCT014 14/11 Q1015 NOSIG
2021-04-09 12:00:00,17011kt 9999 prec0n CL4 CM3 16 11 q1015 20010KT 140V240 9999 FEW030 SCT048 18/11 Q1014 NOSIG
2021-04-09 13:00:00,18009kt 9999 prec0n CL1 CM1 17 11 q1014 29005KT 250V330 9999 SCT023 BKN033 16/13 Q1014 NOSIG
2021-04-09 14:00:00,20011kt 9999 prec0n CL3 CM0 17 12 q1014 VRB04KT 9999 VCTS FEW018 SCT029CB BKN043 16/13 Q1014 TEMPO 3000 SHRA
2021-04-09 16:00:00,22009kt 9999 prec0n CL4 CM4 16 11 q1014 24011KT 210V290 9999 VCTS FEW023 SCT026CB 17/12 Q1013 TEMPO 3000 SHRA
2021-04-09 17:00:00,22007kt 9999 prec0n CL6 CM3 15 11 q1013 25008KT 200V280 9999 FEW028 SCT040TCU 16/12 Q1013 TEMPO 3000 SHRA
2021-04-09 19:00:00,17005kt 9999 prec0n CL5 CM1 13 12 q1013 19004KT 070V230 9999 SCT024TCU BKN050 15/12 Q1013 TEMPO 3000 SHRA
2021-04-09 21:00:00,24005kt 9999 prec0n CL3 CM0 13 12 q1016 22006KT 9999 FEW020 14/12 Q1014 NOSIG
2021-04-10 02:00:00,14003kt 9999 prec0n CL0 CM3 10 09 q1013 19005KT 9999 1500S R01/0700D BCFG SCT037 BKN050 12/12 Q1012 RERA TEMPO 3000 RA BKN010
2021-04-10 03:00:00,14005kt 9999 prec0n CL4 CM4 10 09 q1012 VRB01KT 9999 FEW025 SCT036 12/12 Q1012 TEMPO 3000 RA BKN010
2021-04-10 06:00:00,12001kt 9999 prec0y CL6 CM7 11 10 q1012 36005KT 8000 BCFG FEW002 SCT036 BKN047 11/11 Q1011 RERA TEMPO 3000 RA BKN010
2021-04-10 07:00:00,05001kt 9999 prec0n CL6 CM5 10 10 q1007 36004KT 340V050 9000 RA SCT021 BKN037 11/11 Q1011 TEMPO 3000 RA BKN010
2021-04-10 08:00:00,03007kt 9999 prec0n CL5 CM9 11 10 q1011 20003KT 160V240 2000 BCFG RA BKN005 11/11 Q1011 TEMPO 3000 RA BKN010
